group,metric,episode,mean,std,min,max,seed_count
MAPPO+Learned(id),loss,75,1.3666666666666669e-05,2.107657994604965e-05,-1.6e-05,3.1e-05,3
MAPPO+Learned(id),loss,80,1.1000000000000001e-05,9.797958971132714e-06,-1e-06,2.3e-05,3
MAPPO+Learned(id),loss,85,9e-06,3.741657386773941e-06,4e-06,1.3e-05,3
MAPPO+Learned(id),loss,90,2.6e-05,5.656854249492381e-06,2.2e-05,3.4e-05,3
MAPPO+Learned(id),loss,95,2.2000000000000003e-05,7.874007874011813e-06,1.5e-05,3.3e-05,3
MAPPO+Learned(id),loss,100,4.333333333333334e-05,1.483988619303471e-05,2.3e-05,5.8e-05,3
MAPPO+Learned(id),loss,105,2.633333333333333e-05,1.1728408057172786e-05,1e-05,3.7e-05,3
MAPPO+Learned(id),loss,110,4.4000000000000006e-05,3.753220839048332e-05,1.5e-05,9.7e-05,3
MAPPO+Learned(id),loss,115,6.033333333333333e-05,8.806563209081936e-06,4.8e-05,6.8e-05,3
MAPPO+Learned(id),loss,120,3.466666666666667e-05,2.8802006102970603e-05,-6e-06,5.7e-05,3
MAPPO+Learned(id),loss,125,2.1e-05,2.79045993819418e-05,-1.1e-05,5.7e-05,3
MAPPO+Learned(id),loss,130,5.3333333333333345e-06,1.7745108872274887e-05,-1.8e-05,2.5e-05,3
MAPPO+Learned(id),loss,135,-2e-05,6.4807406984078604e-06,-2.9e-05,-1.4e-05,3
MAPPO+Learned(id),loss,140,-2.7333333333333335e-05,1.2498888839501783e-05,-4.5e-05,-1.8e-05,3
MAPPO+Learned(id),loss,145,-2.7000000000000002e-05,1.2961481396815723e-05,-4.5e-05,-1.5e-05,3
MAPPO+Learned(id),loss,150,-3.066666666666667e-05,5.557777333511023e-06,-3.6e-05,-2.3e-05,3
MAPPO+Learned(id),loss,155,-3.2e-05,1.6329931618554515e-06,-3.4e-05,-3e-05,3
MAPPO+Learned(id),loss,160,-3.5000000000000004e-05,1.6329931618554503e-06,-3.7e-05,-3.3e-05,3
MAPPO+Learned(id),loss,165,-2.9333333333333333e-05,2.494438257849295e-06,-3.2e-05,-2.6e-05,3
MAPPO+Learned(id),loss,170,-2.7333333333333335e-05,3.858612300930076e-06,-3.1e-05,-2.2e-05,3
MAPPO+Learned(id),loss,175,-2.7666666666666667e-05,2.054804667656325e-06,-3e-05,-2.5e-05,3
MAPPO+Learned(id),loss,180,-2.6666666666666663e-05,4.7140452079103193e-07,-2.7e-05,-2.6e-05,3
MAPPO+Learned(id),loss,185,-2.8333333333333335e-05,3.771236166328254e-06,-3.1e-05,-2.3e-05,3
MAPPO+Learned(id),loss,190,-2.8666666666666668e-05,3.2998316455372227e-06,-3.3e-05,-2.5e-05,3
MAPPO+Learned(id),loss,195,-2.3333333333333332e-05,2.6246692913372704e-06,-2.7e-05,-2.1e-05,3
MAPPO+Learned(id),loss,200,-2.5e-05,8.164965809277251e-07,-2.6e-05,-2.4e-05,3
MAPPO+Learned(id),loss,205,-2.633333333333333e-05,3.3993463423951904e-06,-3.1e-05,-2.3e-05,3
MAPPO+Learned(id),loss,210,-2.2333333333333335e-05,1.2472191289246479e-06,-2.4e-05,-2.1e-05,3
MAPPO+Learned(id),loss,215,-2.1e-05,2.4494897427831784e-06,-2.4e-05,-1.8e-05,3
MAPPO+Learned(id),loss,220,-2.4333333333333333e-05,3.3993463423951904e-06,-2.9e-05,-2.1e-05,3
MAPPO+Learned(id),loss,225,-1.9e-05,2.160246899469287e-06,-2.1e-05,-1.6e-05,3
MAPPO+Learned(id),loss,230,-2.0333333333333334e-05,3.858612300930075e-06,-2.4e-05,-1.5e-05,3
MAPPO+Learned(id),loss,235,-1.9333333333333333e-05,3.091206165165234e-06,-2.2e-05,-1.5e-05,3
MAPPO+Learned(id),loss,240,-2.0333333333333334e-05,3.858612300930075e-06,-2.4e-05,-1.5e-05,3
MAPPO+Learned(id),loss,245,-1.7000000000000003e-05,2.9439202887759497e-06,-2e-05,-1.3e-05,3
MAPPO+Learned(id),reward,0,-91.0754,3.3632605618159648,-95.5914,-87.5245,3
MAPPO+Learned(id),reward,5,-92.13113333333332,3.2245734956562666,-95.5914,-87.8287,3
MAPPO+Learned(id),reward,10,-92.91203333333334,2.6387010558648436,-96.1127,-89.6501,3
MAPPO+Learned(id),reward,15,-87.8258,4.7707570852713355,-92.9733,-81.4748,3
MAPPO+Learned(id),reward,20,-87.63216666666666,4.729591469555152,-92.9733,-81.4748,3
MAPPO+Learned(id),reward,25,-87.09573333333334,4.0942904646457245,-91.1098,-81.4748,3
MAPPO+Learned(id),reward,30,-88.04403333333335,4.835355454933539,-92.9733,-81.4748,3
MAPPO+Learned(id),reward,35,-89.18523333333333,5.357135255173441,-92.9733,-81.6091,3
MAPPO+Learned(id),reward,40,-92.28806666666667,0.803192481427847,-92.9733,-91.1609,3
MAPPO+Learned(id),reward,45,-92.19080000000001,1.1066221125569453,-92.9733,-90.6258,3
MAPPO+Learned(id),reward,50,-90.18296666666667,1.9766911145199741,-92.9733,-88.6412,3
MAPPO+Learned(id),reward,55,-89.67053333333332,1.8801340685056345,-92.329,-88.2992,3
MAPPO+Learned(id),reward,60,-86.79476666666666,5.241758159455873,-92.9733,-80.1582,3
MAPPO+Learned(id),reward,65,-88.96273333333333,1.0785560851846738,-90.488,-88.1903,3
MAPPO+Learned(id),reward,70,-88.2426,1.9896011878430977,-90.967,-86.2713,3
MAPPO+Learned(id),reward,75,-86.25716666666666,2.2173593970205987,-89.0296,-83.602,3
MAPPO+Learned(id),reward,80,-85.94780000000002,0.8007685350128722,-86.8046,-84.8781,3
MAPPO+Learned(id),reward,85,-86.10183333333333,2.9143119832227184,-89.8394,-82.7288,3
MAPPO+Learned(id),reward,90,-85.76376666666665,3.6479870744775926,-89.7467,-80.9326,3
MAPPO+Learned(id),reward,95,-83.51343333333334,5.669780398059715,-88.887,-75.6727,3
MAPPO+Learned(id),reward,100,-82.16376666666666,3.276951369116664,-86.1683,-78.1415,3
MAPPO+Learned(id),reward,105,-78.40613333333333,4.544666809446968,-81.928,-71.9892,3
MAPPO+Learned(id),reward,110,-76.15533333333333,2.0824773985701603,-77.9562,-73.2368,3
MAPPO+Learned(id),reward,115,-78.86966666666666,3.6005659743373073,-83.4903,-74.7064,3
MAPPO+Learned(id),reward,120,-77.69969999999999,4.432780491595161,-83.7768,-73.3285,3
MAPPO+Learned(id),reward,125,-72.14710000000001,8.106119571451353,-83.5395,-65.3447,3
MAPPO+Learned(id),reward,130,-66.504,11.11800701684734,-79.337,-52.2198,3
MAPPO+Learned(id),reward,135,-64.89606666666667,11.5282887959238,-77.4639,-49.6183,3
MAPPO+Learned(id),reward,140,-58.87146666666666,13.805909515936362,-72.8947,-40.0948,3
MAPPO+Learned(id),reward,145,-42.05636666666666,15.416163315674737,-59.1646,-21.7989,3
MAPPO+Learned(id),reward,150,-30.514,11.809173165241782,-41.6487,-14.1671,3
MAPPO+Learned(id),reward,155,-28.46636666666667,11.611528846892737,-39.5582,-12.4338,3
MAPPO+Learned(id),reward,160,-23.4652,9.546734032467159,-33.0875,-10.4523,3
MAPPO+Learned(id),reward,165,-16.169366666666665,5.988106706538294,-22.4797,-8.1233,3
MAPPO+Learned(id),reward,170,-14.975266666666665,7.050657301903765,-21.9306,-5.3101,3
MAPPO+Learned(id),reward,175,-11.054566666666666,4.9430929199799145,-14.6162,-4.0644,3
MAPPO+Learned(id),reward,180,-9.331966666666666,4.007508172030207,-12.535,-3.6813,3
MAPPO+Learned(id),reward,185,-8.081033333333332,3.456135037228082,-10.8127,-3.2051,3
MAPPO+Learned(id),reward,190,-9.641466666666666,5.903927154210342,-17.3067,-2.9422,3
MAPPO+Learned(id),reward,195,-16.230099999999997,16.537904197529585,-39.4828,-2.4272,3
MAPPO+Learned(id),reward,200,-10.992833333333332,9.358660252170475,-23.9927,-2.3413,3
MAPPO+Learned(id),reward,205,-11.586566666666664,11.792911315513042,-28.2124,-2.1355,3
MAPPO+Learned(id),reward,210,-4.0976,1.9944688532706312,-6.6276,-1.7527,3
MAPPO+Learned(id),reward,215,-7.767333333333333,7.360163076242869,-18.1249,-1.6949,3
MAPPO+Learned(id),reward,220,-3.0285333333333333,1.1055975679342922,-4.395,-1.6872,3
MAPPO+Learned(id),reward,225,-2.6991666666666667,0.9953935782169562,-3.9767,-1.5484,3
MAPPO+Learned(id),reward,230,-2.4701333333333335,0.8251320433051239,-3.4878,-1.4668,3
MAPPO+Learned(id),reward,235,-2.5025999999999997,1.091290376878064,-4.0,-1.4303,3
MAPPO+Learned(id),reward,240,-2.4234000000000004,1.0692315870131532,-3.8832,-1.352,3
MAPPO+Learned(id),reward,245,-2.2419333333333333,1.040913474897036,-3.69,-1.2886,3
MAPPO+Learned(id),queue,0,22.817033333333338,0.8428678992318759,21.9278,23.9491,3
MAPPO+Learned(id),queue,5,23.0819,0.8086310407101623,22.0027,23.9491,3
MAPPO+Learned(id),queue,10,23.278266666666667,0.661577066981282,22.4603,24.0806,3
MAPPO+Learned(id),queue,15,22.006033333333335,1.1924267282404497,20.4193,23.2939,3
MAPPO+Learned(id),queue,20,21.95743333333333,1.1821825502950984,20.4193,23.2939,3
MAPPO+Learned(id),queue,25,21.822866666666666,1.0225169479714695,20.4193,22.826,3
MAPPO+Learned(id),queue,30,22.060766666666666,1.208548267780628,20.4193,23.2939,3
MAPPO+Learned(id),queue,35,22.3467,1.3395430862797955,20.4523,23.2939,3
MAPPO+Learned(id),queue,40,23.121733333333335,0.20182359183758083,22.8385,23.2939,3
MAPPO+Learned(id),queue,45,23.097733333333338,0.2774215604855221,22.7054,23.2939,3
MAPPO+Learned(id),queue,50,22.595299999999998,0.4948682720347575,22.2098,23.2939,3
MAPPO+Learned(id),queue,55,22.466533333333334,0.4709898253206274,22.1229,23.1325,3
MAPPO+Learned(id),queue,60,21.748400000000004,1.3104657568971425,20.0899,23.2939,3
MAPPO+Learned(id),queue,65,22.289933333333334,0.2697447847297295,22.0968,22.6714,3
MAPPO+Learned(id),queue,70,22.1096,0.49842457804566553,21.6149,22.7918,3
MAPPO+Learned(id),queue,75,21.61306666666667,0.5530410252011649,20.951,22.3047,3
MAPPO+Learned(id),queue,80,21.5344,0.20170210707873093,21.2648,21.7499,3
MAPPO+Learned(id),queue,85,21.572300000000002,0.7304270303505122,20.726,22.5084,3
MAPPO+Learned(id),queue,90,21.4875,0.9150148523384741,20.2752,22.4856,3
MAPPO+Learned(id),queue,95,20.924666666666667,1.4227752161025133,18.9568,22.272,3
MAPPO+Learned(id),queue,100,20.586633333333335,0.822348451421631,19.5761,21.5904,3
MAPPO+Learned(id),queue,105,19.643966666666667,1.1398370361103756,18.0344,20.525,3
MAPPO+Learned(id),queue,110,19.079766666666668,0.524043918854984,18.3456,19.5345,3
MAPPO+Learned(id),queue,115,19.761266666666668,0.9020295351163515,18.7193,20.9196,3
MAPPO+Learned(id),queue,120,19.467833333333335,1.1094590914294924,18.3769,20.9899,3
MAPPO+Learned(id),queue,125,18.075400000000002,2.0329432915520953,16.3686,20.9324,3
MAPPO+Learned(id),queue,130,16.659,2.7885950978942784,13.0758,19.8771,3
MAPPO+Learned(id),queue,135,16.255433333333333,2.892623471675649,12.4213,19.4076,3
MAPPO+Learned(id),queue,140,14.743933333333333,3.467319133791344,10.0275,18.264,3
MAPPO+Learned(id),queue,145,10.5221,3.8712888146800246,5.4374,14.8222,3
MAPPO+Learned(id),queue,150,7.618366666666667,2.9629953193048117,3.5177,10.4153,3
MAPPO+Learned(id),queue,155,7.104333333333333,2.9134557834678425,3.0823,9.8898,3
MAPPO+Learned(id),queue,160,5.849333333333334,2.400113103353442,2.5779,8.2687,3
MAPPO+Learned(id),queue,165,4.016766666666666,1.5069619533647451,1.9925,5.6061,3
MAPPO+Learned(id),queue,170,3.7195666666666667,1.7746422819511791,1.2874,5.4718,3
MAPPO+Learned(id),queue,175,2.7337333333333333,1.2452234105662416,0.9728,3.6286,3
MAPPO+Learned(id),queue,180,2.2972333333333332,1.004050202374806,0.8811,3.0953,3
MAPPO+Learned(id),queue,185,1.9883666666666666,0.8663068060578898,0.7664,2.6757,3
MAPPO+Learned(id),queue,190,2.378633333333333,1.4815308801671627,0.6973,4.302,3
MAPPO+Learned(id),queue,195,4.0337,4.156487147419881,0.5682,9.8783,3
MAPPO+Learned(id),queue,200,2.7205999999999997,2.350200280827147,0.5504,5.9858,3
MAPPO+Learned(id),queue,205,2.8687,2.966076664552014,0.4914,7.0503,3
MAPPO+Learned(id),queue,210,0.9906333333333333,0.5042904277849775,0.4005,1.6325,3
MAPPO+Learned(id),queue,215,1.9132666666666667,1.851014151455598,0.3861,4.5181,3
MAPPO+Learned(id),queue,220,0.7206999999999999,0.27678386272806205,0.3863,1.0641,3
MAPPO+Learned(id),queue,225,0.6389,0.2520317572582207,0.3484,0.963,3
MAPPO+Learned(id),queue,230,0.5804666666666667,0.2078033097800792,0.3291,0.838,3
MAPPO+Learned(id),queue,235,0.5875333333333334,0.2752163552956514,0.3175,0.9653,3
MAPPO+Learned(id),queue,240,0.5691333333333334,0.27101901942278683,0.2977,0.9392,3
MAPPO+Learned(id),queue,245,0.5222666666666667,0.26075623780756535,0.2838,0.8851,3
MAPPO+Learned(id),delay,0,0.15546666666666667,0.004739432689913657,0.1504,0.1618,3
MAPPO+Learned(id),delay,5,0.15016666666666667,0.007015379929523099,0.1403,0.156,3
MAPPO+Learned(id),delay,10,0.1307,0.011388883468833403,0.1147,0.1403,3
MAPPO+Learned(id),delay,15,0.13156666666666667,0.014008648122578507,0.1118,0.1426,3
MAPPO+Learned(id),delay,20,0.1301,0.012968423188653279,0.1118,0.1403,3
MAPPO+Learned(id),delay,25,0.12013333333333333,0.008616779496359934,0.1118,0.132,3
MAPPO+Learned(id),delay,30,0.12243333333333332,0.01270966386477454,0.1118,0.1403,3
MAPPO+Learned(id),delay,35,0.1311,0.01301076477383248,0.1127,0.1403,3
MAPPO+Learned(id),delay,40,0.13729999999999998,0.0028879058156387363,0.1334,0.1403,3
MAPPO+Learned(id),delay,45,0.13433333333333333,0.008438140922159474,0.1224,0.1403,3
MAPPO+Learned(id),delay,50,0.12596666666666667,0.010808741318437082,0.1142,0.1403,3
MAPPO+Learned(id),delay,55,0.12093333333333334,0.009248543428862494,0.1139,0.134,3
MAPPO+Learned(id),delay,60,0.12866666666666668,0.012269836546950779,0.1117,0.1403,3
MAPPO+Learned(id),delay,65,0.13293333333333335,0.007211256632669666,0.1237,0.1413,3
MAPPO+Learned(id),delay,70,0.14006666666666667,0.00448429357746444,0.134,0.1447,3
MAPPO+Learned(id),delay,75,0.12726666666666667,0.004011926663780826,0.1217,0.131,3
MAPPO+Learned(id),delay,80,0.12566666666666668,0.005225790742929615,0.1193,0.1321,3
MAPPO+Learned(id),delay,85,0.12966666666666668,0.0028662790435607616,0.1273,0.1337,3
MAPPO+Learned(id),delay,90,0.12813333333333335,0.005786382481501048,0.1215,0.1356,3
MAPPO+Learned(id),delay,95,0.1352,0.0017682382946499796,0.1329,0.1372,3
MAPPO+Learned(id),delay,100,0.13293333333333335,0.004224005471376931,0.127,0.1365,3
MAPPO+Learned(id),delay,105,0.12976666666666667,0.007548215388789301,0.123,0.1403,3
MAPPO+Learned(id),delay,110,0.13373333333333334,0.0016996731711975965,0.1314,0.1354,3
MAPPO+Learned(id),delay,115,0.13116666666666668,0.0039877590476635125,0.1257,0.1351,3
MAPPO+Learned(id),delay,120,0.1380333333333333,0.0016819301082057227,0.1357,0.1396,3
MAPPO+Learned(id),delay,125,0.12766666666666668,0.01009598379995179,0.118,0.1416,3
MAPPO+Learned(id),delay,130,0.1272,0.007316192087873757,0.1189,0.1367,3
MAPPO+Learned(id),delay,135,0.12356666666666667,0.004865068230650925,0.1178,0.1297,3
MAPPO+Learned(id),delay,140,0.1228,0.01127504619354913,0.1101,0.1375,3
MAPPO+Learned(id),delay,145,0.1043,0.015911211979816833,0.0828,0.1208,3
MAPPO+Learned(id),delay,150,0.09776666666666667,0.01412334552749061,0.0778,0.1082,3
MAPPO+Learned(id),delay,155,0.09696666666666669,0.015941629639266985,0.0746,0.1106,3
MAPPO+Learned(id),delay,160,0.09113333333333333,0.01381553071325488,0.073,0.1065,3
MAPPO+Learned(id),delay,165,0.08,0.008688306317497485,0.0681,0.0886,3
MAPPO+Learned(id),delay,170,0.0792,0.012262952336203546,0.0625,0.0916,3
MAPPO+Learned(id),delay,175,0.0724,0.011823986919253028,0.0559,0.083,3
MAPPO+Learned(id),delay,180,0.0706,0.010217958047803222,0.0566,0.0807,3
MAPPO+Learned(id),delay,185,0.0659,0.010200980345045275,0.0516,0.0747,3
MAPPO+Learned(id),delay,190,0.06743333333333333,0.013463613515282176,0.0492,0.0813,3
MAPPO+Learned(id),delay,195,0.07013333333333334,0.02145651934080228,0.0458,0.098,3
MAPPO+Learned(id),delay,200,0.06536666666666667,0.017320572225599885,0.0446,0.087,3
MAPPO+Learned(id),delay,205,0.0612,0.01751741990134392,0.04,0.0829,3
MAPPO+Learned(id),delay,210,0.05003333333333334,0.009545097636425144,0.0366,0.0579,3
MAPPO+Learned(id),delay,215,0.054933333333333334,0.015157029905478037,0.0353,0.0722,3
MAPPO+Learned(id),delay,220,0.045500000000000006,0.0071386273190299,0.0355,0.0517,3
MAPPO+Learned(id),delay,225,0.04116666666666667,0.006067582348477484,0.0328,0.047,3
MAPPO+Learned(id),delay,230,0.03993333333333333,0.006151603223731372,0.0315,0.046,3
MAPPO+Learned(id),delay,235,0.03846666666666667,0.0050075498555237135,0.0314,0.0424,3
MAPPO+Learned(id),delay,240,0.0376,0.005734689762024332,0.0295,0.042,3
MAPPO+Learned(id),delay,245,0.0357,0.005848646567084274,0.0283,0.0426,3
MAPPO+Learned(id),throughput,0,704.3333333333334,106.55306450569854,574.0,835.0,3
MAPPO+Learned(id),throughput,5,683.0,162.7083279982927,562.0,913.0,3
MAPPO+Learned(id),throughput,10,541.6666666666666,60.12394605220859,460.0,603.0,3
MAPPO+Learned(id),throughput,15,726.0,189.78584422097097,562.0,992.0,3
MAPPO+Learned(id),throughput,20,737.6666666666666,184.14909418427473,562.0,992.0,3
MAPPO+Learned(id),throughput,25,628.3333333333334,258.8723409112856,410.0,992.0,3
MAPPO+Learned(id),throughput,30,676.6666666666666,225.72155905500526,476.0,992.0,3
MAPPO+Learned(id),throughput,35,705.0,202.2325394193526,562.0,991.0,3
MAPPO+Learned(id),throughput,40,536.0,36.76955262170047,484.0,562.0,3
MAPPO+Learned(id),throughput,45,570.3333333333334,11.785113019775793,562.0,587.0,3
MAPPO+Learned(id),throughput,50,574.0,112.99557513460428,442.0,718.0,3
MAPPO+Learned(id),throughput,55,490.6666666666667,66.001683480213,443.0,584.0,3
MAPPO+Learned(id),throughput,60,741.0,230.20425712831639,562.0,1066.0,3
MAPPO+Learned(id),throughput,65,658.0,5.715476066494082,650.0,663.0,3
MAPPO+Learned(id),throughput,70,812.0,190.32778742649919,649.0,1079.0,3
MAPPO+Learned(id),throughput,75,738.6666666666666,231.11661318236924,485.0,1044.0,3
MAPPO+Learned(id),throughput,80,700.0,72.83314263895707,632.0,801.0,3
MAPPO+Learned(id),throughput,85,730.0,132.1009714826756,546.0,850.0,3
MAPPO+Learned(id),throughput,90,763.3333333333334,310.76715113123237,476.0,1195.0,3
MAPPO+Learned(id),throughput,95,860.3333333333334,258.74225699633126,571.0,1199.0,3
MAPPO+Learned(id),throughput,100,1147.0,279.7296313704837,839.0,1516.0,3
MAPPO+Learned(id),throughput,105,1090.3333333333333,262.9135895224048,769.0,1413.0,3
MAPPO+Learned(id),throughput,110,1235.3333333333333,174.71945767111598,1051.0,1470.0,3
MAPPO+Learned(id),throughput,115,1125.3333333333333,265.799841150358,797.0,1448.0,3
MAPPO+Learned(id),throughput,120,1252.6666666666667,252.4669395298235,906.0,1500.0,3
MAPPO+Learned(id),throughput,125,1394.0,295.9132755836863,977.0,1633.0,3
MAPPO+Learned(id),throughput,130,1569.0,448.43728658531506,1029.0,2127.0,3
MAPPO+Learned(id),throughput,135,1660.0,464.7888409446452,1159.0,2279.0,3
MAPPO+Learned(id),throughput,140,1774.0,426.0665049809321,1411.0,2372.0,3
MAPPO+Learned(id),throughput,145,2213.0,294.0147388595794,1895.0,2604.0,3
MAPPO+Learned(id),throughput,150,2456.6666666666665,117.68413468074426,2331.0,2614.0,3
MAPPO+Learned(id),throughput,155,2468.3333333333335,112.05455020757623,2336.0,2610.0,3
MAPPO+Learned(id),throughput,160,2532.0,92.73977931107376,2416.0,2643.0,3
MAPPO+Learned(id),throughput,165,2604.6666666666665,56.74700187870918,2527.0,2661.0,3
MAPPO+Learned(id),throughput,170,2645.3333333333335,100.18094740130091,2573.0,2787.0,3
MAPPO+Learned(id),throughput,175,2673.3333333333335,88.57890393441444,2590.0,2796.0,3
MAPPO+Learned(id),throughput,180,2694.6666666666665,76.99494932930486,2631.0,2803.0,3
MAPPO+Learned(id),throughput,185,2695.3333333333335,79.33613440433194,2624.0,2806.0,3
MAPPO+Learned(id),throughput,190,2711.0,67.1863081289633,2652.0,2805.0,3
MAPPO+Learned(id),throughput,195,2688.3333333333335,134.15496843410443,2501.0,2808.0,3
MAPPO+Learned(id),throughput,200,2737.3333333333335,84.19949854693647,2619.0,2808.0,3
MAPPO+Learned(id),throughput,205,2739.0,96.1977130705299,2603.0,2810.0,3
MAPPO+Learned(id),throughput,210,2752.3333333333335,76.65652106782711,2644.0,2810.0,3
